policy,seed,scenario,seconds,steps,steps_per_second,policy_inference_ms
Static,-1,baseline,5.996693599969149,4322,720.7305038933848,0.05834680663663954
AlwaysDecrease,-1,baseline,5.940289700054564,4133,695.7573129744897,0.05977447374532089
AlwaysDecrease20,-1,baseline,5.430060000042431,3716,684.3386629191874,0.06017556459245957
AlwaysIncrease,-1,baseline,6.416854299954139,4512,703.1482700226258,0.0605890963667036
Random,991,baseline,6.0479470998980105,4267,705.5286578270429,0.07964701113800289
PDThreshold,-1,baseline,5.898459900054149,4219,715.2714558526147,0.06138191585572276
UtilizationPD,-1,baseline,5.882501300075091,4200,713.9819926510489,0.06509702428177531
MyopicEconomic,-1,baseline,6.739545000018552,4648,689.6608005417585,0.17165806818322282
SIMULATOR_ONLY_ORACLE_Myopic,-1,baseline,17.39238109998405,4648,267.2434540894612,1.8948753225477253
PPO,101,baseline,6.307325099944137,3716,589.1562494587305,0.28174526475553385
PPO,202,baseline,6.372137899976224,3716,583.1637761659027,0.29185034943177124
PPO,303,baseline,6.48265999997966,3716,573.2214862435574,0.29298904864042313
PPO,404,baseline,6.212780100060627,3716,598.1219261186691,0.2821164958297292
PPO,505,baseline,6.204414600040764,3716,598.9283823772166,0.2810971740173603
PPO_without_PD,101,baseline,6.314220400061458,3716,588.5128748378551,0.2837565659424561
PPO_without_PD,202,baseline,6.309478900046088,3716,588.9551354190053,0.2880345272983999
PPO_without_PD,303,baseline,6.265681599965319,3716,593.071949270542,0.2801224440037984
PPO_without_PD,404,baseline,6.161977100069635,3716,603.0531986167242,0.28030363226558036
PPO_without_PD,505,baseline,6.174358400050551,3716,601.8439098011505,0.2813066721921917
Static,-1,mild_stress,6.153916799928993,3968,644.7925977884174,0.06467152196555323
AlwaysDecrease,-1,mild_stress,5.412461200030521,3759,694.5084428464454,0.059738096003857946
AlwaysDecrease20,-1,mild_stress,4.969281899975613,3335,671.1231254593076,0.058271095849227336
AlwaysIncrease,-1,mild_stress,5.76976670010481,4179,724.2927170563216,0.05859705645922633
Random,991,mild_stress,5.639813900110312,3921,695.2357062567804,0.08017355203248505
PDThreshold,-1,mild_stress,5.46086979995016,3779,692.0143014642997,0.0607976705645716
UtilizationPD,-1,mild_stress,5.323087099939585,3779,709.9263884002369,0.06537771899968811
MyopicEconomic,-1,mild_stress,6.5547520000254735,4281,653.1139545757586,0.17622681558145226
SIMULATOR_ONLY_ORACLE_Myopic,-1,mild_stress,15.822340999962762,4293,271.32521034719855,1.8686955728688104
PPO,101,mild_stress,5.748861100059003,3335,580.1149031006805,0.283725096738019
PPO,202,mild_stress,5.863243900006637,3335,568.7977605700873,0.28372365919205694
PPO,303,mild_stress,5.7896039000479504,3335,576.0324985224601,0.2863391608661641
PPO,404,mild_stress,6.140289100003429,3335,543.134035822212,0.2988463863897985
PPO,505,mild_stress,5.736936199944466,3335,581.3207405081972,0.28188872703307793
PPO_without_PD,101,mild_stress,5.794958400074393,3335,575.5002486225245,0.288917809393888
PPO_without_PD,202,mild_stress,5.816792199970223,3335,573.3400619016564,0.2828339139569266
PPO_without_PD,303,mild_stress,5.695912199909799,3335,585.5076207201391,0.2816868057918513
PPO_without_PD,404,mild_stress,5.812932100030594,3335,573.7207905770047,0.28196719633568934
PPO_without_PD,505,mild_stress,5.673651000019163,3335,587.8049249043933,0.27980797570142923
Static,-1,severe_stress,4.250348999979906,2720,639.9474490242706,0.05910437449689626
AlwaysDecrease,-1,severe_stress,4.183964199968614,2535,605.884725308839,0.0589014578856807
AlwaysDecrease20,-1,severe_stress,3.7754048999631777,2230,590.6651231028889,0.05889318506504856
AlwaysIncrease,-1,severe_stress,4.56293979997281,2949,646.2938652001442,0.05862197206946511
Random,991,severe_stress,4.403748800046742,2727,619.2451304150353,0.07918731195576896
PDThreshold,-1,severe_stress,4.147343100048602,2614,630.2830358957683,0.0603710021182336
UtilizationPD,-1,severe_stress,4.2601852000225335,2610,612.6494219045206,0.0653349808720565
MyopicEconomic,-1,severe_stress,4.929464600048959,3021,612.845459924795,0.1771073490217851
SIMULATOR_ONLY_ORACLE_Myopic,-1,severe_stress,12.445306899957359,2990,240.25120666250862,1.9695070238525427
PPO,101,severe_stress,4.462072799913585,2230,499.76773127573966,0.2878436341572703
PPO,202,severe_stress,4.371446599951014,2230,510.1286150961993,0.2878390591917351
PPO,303,severe_stress,4.5344846999505535,2230,491.78686169661506,0.29347623372659287
PPO,404,severe_stress,4.304259700002149,2230,518.0914153481228,0.2824018393004221
PPO,505,severe_stress,4.503123000031337,2230,495.21187850842216,0.3005586108276328
PPO_without_PD,101,severe_stress,4.5956621000077575,2230,485.2402007528438,0.29981412377726335
PPO_without_PD,202,severe_stress,4.49213329993654,2230,496.42338085370324,0.3001798644365384
PPO_without_PD,303,severe_stress,4.4631527999881655,2230,499.64679676795134,0.28940412542686667
PPO_without_PD,404,severe_stress,4.311526600038633,2230,517.218193662546,0.28330847587553376
PPO_without_PD,505,severe_stress,4.425657600047998,2230,503.8799205740215,0.2851912091933024
Static,-1,recovery,4.576757500064559,2876,628.3924809123995,0.059292246080787335
AlwaysDecrease,-1,recovery,4.152972599957138,2646,637.1339892845208,0.0582919896471871
AlwaysDecrease20,-1,recovery,3.7420583999482915,2142,572.4122317357737,0.05822348345138905
AlwaysIncrease,-1,recovery,4.820514899911359,3151,653.6646116492537,0.05899787370927729
Random,991,recovery,4.424988399958238,2811,635.25590259774,0.07924873664132305
PDThreshold,-1,recovery,4.333207699935883,2676,617.5563659317775,0.06058949769038835
UtilizationPD,-1,recovery,4.262833299930207,2676,627.7515004032207,0.0656797462393584
MyopicEconomic,-1,recovery,5.158526699990034,3129,606.5685382622997,0.17401562797095532
SIMULATOR_ONLY_ORACLE_Myopic,-1,recovery,13.368494600057602,3133,234.35697838307843,1.98070740593586
PPO,101,recovery,4.412085499963723,2142,485.48469879326046,0.3028362291585915
PPO,202,recovery,4.329534500022419,2142,494.74140926441595,0.28376512646407276
PPO,303,recovery,4.202710399986245,2142,509.6710922567995,0.28256638403625395
PPO,404,recovery,4.355371600016952,2142,491.80648558016566,0.29775168041043837
PPO,505,recovery,4.318583899992518,2142,495.9959212564357,0.28120401449306726
PPO_without_PD,101,recovery,4.209464600076899,2142,508.8533111695178,0.2847691873644142
PPO_without_PD,202,recovery,4.345632100012153,2142,492.9087301232908,0.28688300704891356
PPO_without_PD,303,recovery,4.263974700006656,2142,502.3481963897807,0.29003767340803166
PPO_without_PD,404,recovery,4.279688799986616,2142,500.5036814842002,0.28106120517642613
PPO_without_PD,505,recovery,4.312302800011821,2142,496.7183658796243,0.28305975820288326
Static,-1,oot_markov,5.8631530000129715,4345,741.0688412856338,0.05819401543017293
AlwaysDecrease,-1,oot_markov,5.865851200069301,4232,721.4639198399717,0.05827400735878722
AlwaysDecrease20,-1,oot_markov,5.317909199977294,3656,687.4882331604327,0.05871728710301375
AlwaysIncrease,-1,oot_markov,6.423746800050139,4570,711.4228101213967,0.061175098140363295
Random,991,oot_markov,6.050860499963164,4283,707.8332081901531,0.07944515529113683
PDThreshold,-1,oot_markov,5.9836656000697985,4298,718.2888027616157,0.061817379047978877
UtilizationPD,-1,oot_markov,6.1214098000200465,4290,700.8189518672563,0.06721958095785274
MyopicEconomic,-1,oot_markov,6.943504699971527,4674,673.1470924213771,0.17445740371382212
SIMULATOR_ONLY_ORACLE_Myopic,-1,oot_markov,17.094442899920978,4735,276.99060026237464,1.87009417055098
PPO,101,oot_markov,6.73700799990911,3656,542.6741366567063,0.31192472667043064
PPO,202,oot_markov,6.354708899976686,3656,575.3213967068442,0.2948342709388396
PPO,303,oot_markov,6.269662900012918,3656,583.125450013025,0.28342943116604746
PPO,404,oot_markov,6.129017599974759,3656,596.5066897531925,0.2815091629480511
PPO,505,oot_markov,6.124281500000507,3656,596.9679871834268,0.2809819490653901
PPO_without_PD,101,oot_markov,6.2201408999972045,3656,587.7680359301255,0.28195013765946714
PPO_without_PD,202,oot_markov,6.111537600052543,3656,598.2127967221486,0.28250415741182716
PPO_without_PD,303,oot_markov,6.2445573000004515,3656,585.4698458767823,0.28295782279438203
PPO_without_PD,404,oot_markov,6.073697799933143,3656,601.9397277290029,0.27870927122548933
PPO_without_PD,505,oot_markov,6.3620296999579296,3656,574.6593732538181,0.2910965815170197
PDThreshold,-1,baseline_biased_pd,6.007488100090995,4339,722.2652675640385,0.06073701266679285
